[2, 3, 54, 66, 31, 86]
[1, 2, 94, 63, 52, 48]
[2, 2, 18, 87, 69, 71]
[2, 1, 47, 95, 6, 76]
[3, 1, 13, 0, 92, 30]
[2, 3, 51, 1, 1, 78]
[1, 3, 29, 51, 98, 25]
[3, 3, 32, 72, 61, 64]
[3, 3, 69, 42, 68, 24]
[2, 2, 49, 64, 80, 11]
[2, 2, 12, 23, 72, 39]
[1, 2, 14, 81, 69, 48]
[2, 2, 80, 73, 37, 70]
[1, 2, 80, 18, 38, 78]
[2, 2, 45, 56, 81, 20]
[3, 3, 66, 68, 94, 50]
[3, 3, 94, 96, 37, 65]
[1, 3, 93, 95, 16, 91]
[3, 3, 5, 60, 16, 26]
[2, 2, 12, 76, 86, 43]
[3, 1, 28, 53, 3, 3]
[3, 3, 33, 76, 62, 32]
[3, 2, 76, 11, 98, 89]
[3, 2, 21, 92, 12, 33]
[2, 3, 79, 43, 30, 28]
[1, 2, 41, 25, 45, 36]
[2, 2, 79, 80, 18, 77]
[3, 1, 10, 1, 97, 35]
[1, 2, 7, 38, 59, 47]
[3, 2, 68, 47, 77, 100]
